,ids,class,fold,target
44,31_10_2021/great_tit/6e6e17608ee85d7d0bce49819d367495.jpg,great_tit,1,22
45,31_10_2021/great_tit/de2e93a212cb3faff22e41777bd6f973.jpg,great_tit,0,22
46,31_10_2021/great_tit/c91446314c23f5b2fe8785ed1d8d5680.jpg,great_tit,2,22
47,31_10_2021/great_tit/9070469c6fb6972adad10a3f3432040a.jpg,great_tit,3,22
48,31_10_2021/great_tit/329a43bcbe55cd91f98c1c991b1bd2cb.jpg,great_tit,3,22
49,31_10_2021/great_tit/d038e1f4d36f1c4afdc2f733a7294c4b.jpg,great_tit,1,22
50,31_10_2021/great_tit/77544badc9d56bdd060dcafa7ce91055.jpg,great_tit,0,22
51,31_10_2021/great_tit/be6189b5797ae7bebe902e581100d373.jpg,great_tit,4,22
52,31_10_2021/great_tit/f13c0d0fd46685dea93ad54ce29fa21f.jpg,great_tit,4,22
53,31_10_2021/great_tit/463f702147258842bdd6b04777c9e809.jpg,great_tit,1,22
54,31_10_2021/great_tit/aaf0fa0342547e66513790b27c607755.jpg,great_tit,3,22
55,31_10_2021/great_tit/f37abda27a75ef9ff7406ce79182e22a.jpg,great_tit,2,22
56,31_10_2021/great_tit/0708787643cb42791861689f072048cf.jpg,great_tit,0,22
57,31_10_2021/great_tit/72c0cd13c59a48ac579b22fde9164701.jpg,great_tit,1,22
58,31_10_2021/great_tit/caa1e3de19a71e8023d0a79e22852443.jpg,great_tit,0,22
59,31_10_2021/great_tit/65e7cd46dca46a2fb3ce27a3e71cb066.jpg,great_tit,0,22
60,31_10_2021/great_tit/87e050ea627237e701c76ca81db54432.jpg,great_tit,1,22
61,31_10_2021/great_tit/ffe37e2905c9a192bc4bb307f6a2a823.jpg,great_tit,0,22
62,31_10_2021/great_tit/e37c8f732fc001b590a3a42b32b907b9.jpg,great_tit,4,22
63,31_10_2021/great_tit/ec7fd481e83d9f8e2ccad1f78ab16df1.jpg,great_tit,0,22
64,31_10_2021/great_tit/dfd664f60c259f4b5f4db2973458e107.jpg,great_tit,3,22
65,31_10_2021/great_tit/340432e50b88116c8cdd39c92999dd19.jpg,great_tit,4,22
66,31_10_2021/great_tit/652eae8d3c822c52950979f6d8edd81e.jpg,great_tit,3,22
67,31_10_2021/great_tit/a7179694d80b4896d9834aeefdf564b5.jpg,great_tit,2,22
68,31_10_2021/great_tit/0fd5244b95d6746c0ee2cbc9d3f23d2c.jpg,great_tit,2,22
69,31_10_2021/great_tit/08bf84c4d4c244de62b298c7915a08eb.jpg,great_tit,4,22
70,31_10_2021/great_tit/629f541ead5da25a56afc234e9977e4a.jpg,great_tit,2,22
71,31_10_2021/great_tit/eb2e383581c384a72e29a6466dc7abb6.jpg,great_tit,3,22
72,31_10_2021/great_tit/ca07abb967d1f8cf7847ba8b1118b144.jpg,great_tit,2,22
73,31_10_2021/great_tit/7d3c7b3bc80fcef78c96b8c3a39721a0.jpg,great_tit,4,22
74,31_10_2021/great_tit/460ca6d85b8acd80223f7f67344a74cd.jpg,great_tit,3,22
75,31_10_2021/great_tit/91211a2ac4981cbb37837784ac5a592f.jpg,great_tit,1,22
76,31_10_2021/great_tit/bcceb2193895acc950a9f7ab5fd02a16.jpg,great_tit,2,22
77,31_10_2021/great_tit/0c5710a6f6f2d02238e7df5bb73bdf19.jpg,great_tit,2,22
78,31_10_2021/great_tit/34f6003e48731438ece543f338440be3.jpg,great_tit,4,22
79,31_10_2021/great_tit/77a4ae94693f52401b1418de1ee0dbf6.jpg,great_tit,2,22
80,31_10_2021/great_tit/20e16d3b3b1c3b4eca8e540d8dfe35e2.jpg,great_tit,3,22
81,31_10_2021/great_tit/975b8a466e9201d876bcfd50e8d09a18.jpg,great_tit,1,22
82,31_10_2021/great_tit/606ca6d555360c11236b3828105f8f11.jpg,great_tit,4,22
83,31_10_2021/great_tit/1146467ce7060d9b6e52eb76caeedbef.jpg,great_tit,2,22
84,31_10_2021/great_tit/e1705932a231e8978af2825ba9535dec.jpg,great_tit,2,22
85,31_10_2021/great_tit/f156780e92e8d4619f04407186f1ce20.jpg,great_tit,4,22
86,31_10_2021/great_tit/46e8fb13361844590cd4331a239f1b28.jpg,great_tit,1,22
87,31_10_2021/great_tit/cfa4e0c560e03d192be34d086953511f.jpg,great_tit,1,22
88,31_10_2021/great_tit/a7c4e41631d707a89ea92fa35cf63435.jpg,great_tit,4,22
89,31_10_2021/great_tit/ad9b1484ca1d820b969ff8855dabba1b.jpg,great_tit,0,22
90,31_10_2021/great_tit/bb97d16304457f9a6ce595aede818325.jpg,great_tit,2,22
91,31_10_2021/great_tit/c725f441ab503a26f7d2e2ac07b24d34.jpg,great_tit,0,22
92,31_10_2021/great_tit/e6d248e6482c911e51bde4ab569c0fb6.jpg,great_tit,0,22
93,31_10_2021/great_tit/e62c9e67f08dbd164fa51b528083db8f.jpg,great_tit,1,22
94,31_10_2021/great_tit/0699535525a227e761ede594f249f978.jpg,great_tit,4,22
95,31_10_2021/great_tit/972b2cb7ba3a1c0babc48129859cff2b.jpg,great_tit,4,22
96,31_10_2021/great_tit/513290de0eb013fe55afee53d42ec3c9.jpg,great_tit,3,22
97,31_10_2021/great_tit/306a4b8ea419f2f24cb1508a6bf30262.jpg,great_tit,4,22
98,31_10_2021/great_tit/30e19f3ad6ddc94e56539cbb2b2e5265.jpg,great_tit,3,22
99,31_10_2021/great_tit/9846740b692c3d01c3354b5f88086218.jpg,great_tit,0,22
100,31_10_2021/great_tit/a87135920c66ea385d3a917c65a3c07a.jpg,great_tit,2,22
101,31_10_2021/great_tit/5bb5dc5fe76b60d702754862620f5424.jpg,great_tit,3,22
102,31_10_2021/great_tit/700127392cd8f308e39610b8f627a23f.jpg,great_tit,0,22
103,31_10_2021/great_tit/dc960996fda2b9c0b29f3dd2a0eab3c6.jpg,great_tit,4,22
104,31_10_2021/great_tit/56d8a0496e2f842f4f9951f4101181da.jpg,great_tit,2,22
105,31_10_2021/great_tit/9637ce68fba5c2fb80f661532e1279e7.jpg,great_tit,4,22
106,31_10_2021/common_wood_pigeon/b2cb33b55b3256dde3bfa6493fdbaa11.jpg,common_wood_pigeon,4,6
107,31_10_2021/common_wood_pigeon/24c226a4bd380f7cd617322cdd09cec8.jpg,common_wood_pigeon,0,6
108,31_10_2021/common_wood_pigeon/fecc0c62a066dd8af418c3a5716b8fb6.jpg,common_wood_pigeon,1,6
109,31_10_2021/common_wood_pigeon/dc38ac32100968710fee496673be93cf.jpg,common_wood_pigeon,0,6
110,31_10_2021/common_wood_pigeon/50869e5ed116432ea9a6c463a6437e40.jpg,common_wood_pigeon,4,6
111,31_10_2021/common_wood_pigeon/8ca3a62936d4a19527f360a46dad16d7.jpg,common_wood_pigeon,4,6
112,31_10_2021/common_wood_pigeon/499ff6e55782d92d35af57ef56695b6c.jpg,common_wood_pigeon,3,6
113,31_10_2021/common_wood_pigeon/a09247032472a181cc18848773557740.jpg,common_wood_pigeon,2,6
114,31_10_2021/common_wood_pigeon/017e15bf8dccdc5c1afbb9077f801f26.jpg,common_wood_pigeon,1,6
115,31_10_2021/common_wood_pigeon/5b7a4669425efba44b22d9a47cd90b3f.jpg,common_wood_pigeon,2,6
116,31_10_2021/common_wood_pigeon/9c0d11be962394f7c8763879b91564de.jpg,common_wood_pigeon,3,6
117,31_10_2021/common_wood_pigeon/05feb6fb3e57c5f0d45dcaab48e2bf07.jpg,common_wood_pigeon,4,6
118,31_10_2021/common_wood_pigeon/8e844b2544ad3994c8e07a35cf6b9137.jpg,common_wood_pigeon,2,6
119,31_10_2021/common_wood_pigeon/0542b10c03087042829cf4a9288cd630.jpg,common_wood_pigeon,3,6
120,31_10_2021/common_wood_pigeon/79c35a8331e51074fb68e009233cd633.jpg,common_wood_pigeon,4,6
121,31_10_2021/common_wood_pigeon/6373660f3368a85c5bbd45bb45bcb1e8.jpg,common_wood_pigeon,1,6
122,31_10_2021/common_wood_pigeon/b6f2f4fc99e782b7309b38aed63bcbb2.jpg,common_wood_pigeon,2,6
123,31_10_2021/common_wood_pigeon/b633b6b3880f575ec09811257b636762.jpg,common_wood_pigeon,4,6
124,31_10_2021/common_wood_pigeon/2a979808fa4938ef2e42186330077772.jpg,common_wood_pigeon,4,6
125,31_10_2021/common_wood_pigeon/e79eb12f72db1d1a838b88738d5913d1.jpg,common_wood_pigeon,3,6
126,31_10_2021/common_wood_pigeon/95fe1d16b37c9a115cdd0ad9ce3f203e.jpg,common_wood_pigeon,1,6
127,31_10_2021/common_wood_pigeon/12646fdc0c3b12a8760dc680e60d607a.jpg,common_wood_pigeon,0,6
128,31_10_2021/common_wood_pigeon/8d19210508c074fb945fd96e56ef3396.jpg,common_wood_pigeon,4,6
129,31_10_2021/common_wood_pigeon/ea5a624969017c62db037f3f4309e529.jpg,common_wood_pigeon,4,6
130,31_10_2021/common_wood_pigeon/e207e70eea3d0e7fa8e60a47dbeecadc.jpg,common_wood_pigeon,3,6
131,31_10_2021/common_wood_pigeon/2b8a5e20daafedbfb477bd1a036b7924.jpg,common_wood_pigeon,2,6
132,31_10_2021/common_wood_pigeon/71c1c3f75355d72070d13ef97492564c.jpg,common_wood_pigeon,4,6
133,31_10_2021/common_wood_pigeon/e3f7b5f3fac67f88ccb78c58a13828d5.jpg,common_wood_pigeon,3,6
134,31_10_2021/common_wood_pigeon/438443e277cab1a74d03ed77462afe49.jpg,common_wood_pigeon,1,6
135,31_10_2021/common_wood_pigeon/b9ced301973d224c53d8e76b0fc25777.jpg,common_wood_pigeon,4,6
136,31_10_2021/common_wood_pigeon/c5bb7fb6409d0e53999739eb92f5c45c.jpg,common_wood_pigeon,0,6
137,31_10_2021/common_wood_pigeon/40d6c30c67462a9c7bddf7ddee40655d.jpg,common_wood_pigeon,0,6
138,31_10_2021/common_wood_pigeon/2e9530c6c6264ae683284830418ce6ac.jpg,common_wood_pigeon,2,6
139,31_10_2021/common_wood_pigeon/592e32f8a6f4667a54dc43b15052aec6.jpg,common_wood_pigeon,3,6
140,31_10_2021/common_wood_pigeon/24c461ab4fe0bf87dfcf1714449b7bf7.jpg,common_wood_pigeon,1,6
141,31_10_2021/common_wood_pigeon/53a27862d208dc7e1710dae915b62213.jpg,common_wood_pigeon,0,6
142,31_10_2021/common_wood_pigeon/a7b510480b377f4a570ec8f11a54f333.jpg,common_wood_pigeon,2,6
143,31_10_2021/common_wood_pigeon/7060b04e31f50ee548d9d6d6fd63d991.jpg,common_wood_pigeon,3,6
144,31_10_2021/common_wood_pigeon/43cc64c16d5738f0b390a06076db75b5.jpg,common_wood_pigeon,3,6
145,31_10_2021/common_wood_pigeon/7df444f515b5e7142f635ae937ed0ece.jpg,common_wood_pigeon,3,6
146,31_10_2021/common_wood_pigeon/5d9de8ca0290d02a97a0eb3801b57695.jpg,common_wood_pigeon,3,6
147,31_10_2021/common_wood_pigeon/c90518c189b240cebb8ff501c1e6f7d0.jpg,common_wood_pigeon,4,6
148,31_10_2021/common_wood_pigeon/c13d016bf05527c7ef578414f7bb8bc7.jpg,common_wood_pigeon,1,6
149,31_10_2021/common_wood_pigeon/2ba85674dad46f3eb849c9dee28b5621.jpg,common_wood_pigeon,1,6
150,31_10_2021/common_wood_pigeon/83637776bd4373325b913ba000c44dfd.jpg,common_wood_pigeon,2,6
151,31_10_2021/common_wood_pigeon/f792a17687921978f51e1230b554fe47.jpg,common_wood_pigeon,0,6
152,31_10_2021/common_wood_pigeon/7e51005072af553c854bf0e50ee05e80.jpg,common_wood_pigeon,1,6
153,31_10_2021/common_wood_pigeon/6cbc2474f554a081ad4c4b625fd12152.jpg,common_wood_pigeon,0,6
154,31_10_2021/common_wood_pigeon/86d3569d415aaaac33941328eb89c41a.jpg,common_wood_pigeon,2,6
155,31_10_2021/common_wood_pigeon/e47871529d1de50f7825c16df3020fac.jpg,common_wood_pigeon,4,6
156,31_10_2021/common_wood_pigeon/f44f0aac02b87f89471a29a07070836c.jpg,common_wood_pigeon,3,6
157,31_10_2021/common_wood_pigeon/914799ea4a3addff0a09686ea2bb31a3.jpg,common_wood_pigeon,2,6
158,31_10_2021/common_wood_pigeon/bd735701f8e345075db23bd5f0184d49.jpg,common_wood_pigeon,0,6
159,31_10_2021/common_wood_pigeon/f5e1262d38ede8df3c04133130425bf4.jpg,common_wood_pigeon,2,6
160,31_10_2021/common_wood_pigeon/4918da3b5991c3a944d097305ae73bfe.jpg,common_wood_pigeon,2,6
161,31_10_2021/common_wood_pigeon/b74785e3842dbb222432bab058bc15bc.jpg,common_wood_pigeon,3,6
162,31_10_2021/common_wood_pigeon/edeb9f38e7827c5b12ad98d8ae9066d2.jpg,common_wood_pigeon,0,6
163,31_10_2021/common_wood_pigeon/a0b7e4d222fe3c1de09d479e2e33ec29.jpg,common_wood_pigeon,4,6
164,31_10_2021/common_wood_pigeon/12a3ab1b11070359c1b2afecb8da9511.jpg,common_wood_pigeon,1,6
165,31_10_2021/common_wood_pigeon/6b01c3e18475776cae1e6d1dddead8da.jpg,common_wood_pigeon,4,6
166,31_10_2021/common_wood_pigeon/49874f7e2dbff33eaced0f7011b6cf23.jpg,common_wood_pigeon,2,6
167,31_10_2021/common_wood_pigeon/6d61500dbd19f4102a6f65d393a7b632.jpg,common_wood_pigeon,4,6
168,31_10_2021/common_wood_pigeon/90408330197f33d76d7098b92aca6fa2.jpg,common_wood_pigeon,1,6
169,31_10_2021/common_wood_pigeon/85641b3520cd993b2f4fdd0f2860a9f6.jpg,common_wood_pigeon,0,6
170,31_10_2021/common_wood_pigeon/c6fc03af633d0b311e96319ee03cae3a.jpg,common_wood_pigeon,1,6
171,31_10_2021/common_wood_pigeon/e9f86e4a8f6b7d0a5fdcfbc9ea477460.jpg,common_wood_pigeon,1,6
172,31_10_2021/common_wood_pigeon/146783731634d0db938612eb3ce693d2.jpg,common_wood_pigeon,2,6
173,31_10_2021/common_wood_pigeon/e9f4876373efdd383627b4b563d3ba98.jpg,common_wood_pigeon,3,6
174,31_10_2021/common_wood_pigeon/c5c0139520117499db112e33caa237cb.jpg,common_wood_pigeon,4,6
175,31_10_2021/common_wood_pigeon/27b183ea79f983bd51f86b65b196c97d.jpg,common_wood_pigeon,0,6
176,31_10_2021/common_wood_pigeon/c3e67a0ad3200dcde7ccce2685f2ff2e.jpg,common_wood_pigeon,2,6
177,31_10_2021/common_wood_pigeon/aeac5041a86ea042d7f1ac309ebe247e.jpg,common_wood_pigeon,3,6
178,31_10_2021/common_wood_pigeon/d2bc7a0bdc9ec8fc7768855da4d43a09.jpg,common_wood_pigeon,2,6
179,31_10_2021/common_wood_pigeon/90d2e61005b4ef86073024f0cf509ea5.jpg,common_wood_pigeon,2,6
180,31_10_2021/common_wood_pigeon/f86be3e74813b0af2cede0f00b02b893.jpg,common_wood_pigeon,0,6
181,31_10_2021/common_wood_pigeon/8a0ccee1eb9c3bd3f1e3b04cc24508e2.jpg,common_wood_pigeon,0,6
182,31_10_2021/common_wood_pigeon/21d5216b6d4753d880a2077e9a2e6d0c.jpg,common_wood_pigeon,1,6
183,31_10_2021/common_wood_pigeon/0c1cbe32d790b2cbfc05d845293239ec.jpg,common_wood_pigeon,0,6
184,31_10_2021/common_wood_pigeon/79f4aa87bcbf26ca34a693f41039b602.jpg,common_wood_pigeon,4,6
185,31_10_2021/common_wood_pigeon/1a63284c581c6fccad1a1a0aed27358f.jpg,common_wood_pigeon,0,6
186,31_10_2021/common_wood_pigeon/88f5c7b82d271baf3e489d348851b340.jpg,common_wood_pigeon,0,6
187,31_10_2021/common_wood_pigeon/19a66643f60eb1152066d2c6db17230c.jpg,common_wood_pigeon,3,6
188,31_10_2021/common_wood_pigeon/a3c03fb0d2d80eaab58e66852a1b6f36.jpg,common_wood_pigeon,2,6
189,31_10_2021/common_wood_pigeon/8f2bff7ba67663778fd05bde301af992.jpg,common_wood_pigeon,3,6
190,31_10_2021/common_wood_pigeon/f0b0047628999e799d67b48e97b2e44c.jpg,common_wood_pigeon,1,6
191,31_10_2021/common_wood_pigeon/f573c28eafe1fb7d0078c991df86a9d6.jpg,common_wood_pigeon,2,6
192,31_10_2021/common_wood_pigeon/6c39bdf6b0d4dfabbd9e01efcf3e5af2.jpg,common_wood_pigeon,1,6
193,31_10_2021/common_wood_pigeon/8dce9b8b336d25cbf15b1f7141a8c0a9.jpg,common_wood_pigeon,4,6
194,31_10_2021/common_wood_pigeon/2646e4983b8522cb2bfefb21b71da65c.jpg,common_wood_pigeon,3,6
195,31_10_2021/common_wood_pigeon/8a47c000e2523ff41f428f591e68bab3.jpg,common_wood_pigeon,1,6
196,31_10_2021/common_wood_pigeon/4bc03f6da03535e42b40e347e5b90542.jpg,common_wood_pigeon,2,6
197,31_10_2021/common_wood_pigeon/1e2609971323397bbee2366f0ef7350e.jpg,common_wood_pigeon,4,6
198,31_10_2021/common_wood_pigeon/c915f34b35cd36348c832e7675d8061e.jpg,common_wood_pigeon,1,6
199,31_10_2021/common_wood_pigeon/30efaca4c9834df08214a937a4d32218.jpg,common_wood_pigeon,0,6
200,31_10_2021/common_wood_pigeon/4fa2910fae8b075ad2418e140635b3c3.jpg,common_wood_pigeon,3,6
201,31_10_2021/common_wood_pigeon/970f2d4afaf5db908263d57823292349.jpg,common_wood_pigeon,3,6
202,31_10_2021/common_wood_pigeon/e89a30704fb3069ed461935993208a03.jpg,common_wood_pigeon,0,6
203,31_10_2021/common_wood_pigeon/f1f1d67c7f7700b25a25220cc4a0423b.jpg,common_wood_pigeon,1,6
204,31_10_2021/common_wood_pigeon/4b418725997b5321daf0b46cb36c7cee.jpg,common_wood_pigeon,1,6
205,31_10_2021/common_wood_pigeon/15eeb3e717377a8de7a444cf3153495f.jpg,common_wood_pigeon,0,6
206,31_10_2021/common_wood_pigeon/88a0fddedb237e4848a64fdbc8ef952a.jpg,common_wood_pigeon,1,6
207,31_10_2021/long_tailed_tit/86fce3cf6fa4ebdb2b7514597c909600.jpg,long_tailed_tit,0,26
208,31_10_2021/long_tailed_tit/b629c08b1c06822659b07f789398ef05.jpg,long_tailed_tit,0,26
209,31_10_2021/long_tailed_tit/7a59f95f6434d1099ce66277cd8fc593.jpg,long_tailed_tit,1,26
210,31_10_2021/long_tailed_tit/787926e6319a662e5249d4ac589ce227.jpg,long_tailed_tit,0,26
211,31_10_2021/long_tailed_tit/696a628c482ec30e7df16319d16bdb3a.jpg,long_tailed_tit,2,26
212,31_10_2021/long_tailed_tit/539736beecad9e6c000881a973700bbe.jpg,long_tailed_tit,4,26
213,31_10_2021/long_tailed_tit/e1413b67e328a3ab1eaffb7b074878ef.jpg,long_tailed_tit,3,26
214,31_10_2021/long_tailed_tit/78afdcc77b7b0e613f18d80505f9b06c.jpg,long_tailed_tit,4,26
215,31_10_2021/long_tailed_tit/b62ec6e6bb76acd7f9732c5b8702ced9.jpg,long_tailed_tit,0,26
216,31_10_2021/long_tailed_tit/6e257a5290908250b7439771602a3bdb.jpg,long_tailed_tit,0,26
217,31_10_2021/long_tailed_tit/c41b251e5c254af68a7296961e8fa78e.jpg,long_tailed_tit,4,26
218,31_10_2021/long_tailed_tit/d7061bff444246e25a090465894bca95.jpg,long_tailed_tit,2,26
219,31_10_2021/long_tailed_tit/2b1e8c28fa55ec52b1336e9882a62f41.jpg,long_tailed_tit,2,26
220,31_10_2021/long_tailed_tit/715fe04c6e6a4bc03dd73d330c44071b.jpg,long_tailed_tit,2,26
221,31_10_2021/long_tailed_tit/5076e54fe2273cd11bb3902759188d0b.jpg,long_tailed_tit,2,26
222,31_10_2021/long_tailed_tit/771636787336b9b20077f0069d988d81.jpg,long_tailed_tit,2,26
223,31_10_2021/long_tailed_tit/8f88289218d7d9ee81defa8cffb20fa5.jpg,long_tailed_tit,4,26
224,31_10_2021/long_tailed_tit/c0f68c64cc29bc32edd58c2695260728.jpg,long_tailed_tit,4,26
225,31_10_2021/long_tailed_tit/d7743c0ef5c13154aa2bf9fdc59b363b.jpg,long_tailed_tit,1,26
226,31_10_2021/long_tailed_tit/909c2660b3df51d821261ffe79dc94b5.jpg,long_tailed_tit,1,26
227,31_10_2021/long_tailed_tit/0805fa57c85cef72e634f6aab1948dca.jpg,long_tailed_tit,3,26
228,31_10_2021/long_tailed_tit/5da036e3908bff0ee71c73f6222edada.jpg,long_tailed_tit,2,26
229,31_10_2021/long_tailed_tit/1afd918681e53deb81aeef6788a42f86.jpg,long_tailed_tit,0,26
230,31_10_2021/long_tailed_tit/6b0d352903916054e6e8fea42021e164.jpg,long_tailed_tit,4,26
231,31_10_2021/long_tailed_tit/9057ff17b478f24c4ddca4f1be17291c.jpg,long_tailed_tit,4,26
232,31_10_2021/long_tailed_tit/9a6e22b666cfe4e0e0177e7547d30289.jpg,long_tailed_tit,2,26
233,31_10_2021/long_tailed_tit/37cbbe0f9efb1dadc343359d4a9078a9.jpg,long_tailed_tit,1,26
234,31_10_2021/long_tailed_tit/81d0d119d7589150c8ea662520d2cd3a.jpg,long_tailed_tit,4,26
235,31_10_2021/long_tailed_tit/14789c963a17fd8e3ef44e58815d2a35.jpg,long_tailed_tit,3,26
236,31_10_2021/long_tailed_tit/9a1d034b395533030abd2bf91fa81dd9.jpg,long_tailed_tit,0,26
237,31_10_2021/long_tailed_tit/ccb21eb025cbf9462ac348a7004074fc.jpg,long_tailed_tit,0,26
238,31_10_2021/long_tailed_tit/549f826e847cb25a987c16e45de23d74.jpg,long_tailed_tit,1,26
239,31_10_2021/long_tailed_tit/541d0ff309f331101376e1366185ee31.jpg,long_tailed_tit,1,26
240,31_10_2021/long_tailed_tit/bb4e1da7f40ca0da78c2940a747c4439.jpg,long_tailed_tit,1,26
241,31_10_2021/long_tailed_tit/7310504a95d2908ede696accbfbb6321.jpg,long_tailed_tit,3,26
242,31_10_2021/long_tailed_tit/7b8c3b57bc4a51f45b5882ed62e3286a.jpg,long_tailed_tit,3,26
243,31_10_2021/long_tailed_tit/4c14e5255ea6592f1241aa07f9df0b18.jpg,long_tailed_tit,0,26
244,31_10_2021/long_tailed_tit/eb4140e83460df6f6b938add4f1dc093.jpg,long_tailed_tit,4,26
245,31_10_2021/long_tailed_tit/130562dc231b2962318b9dfc96c5cc6f.jpg,long_tailed_tit,2,26
246,31_10_2021/long_tailed_tit/a03d25a684ef3a3f5ebf3b7e4721dbe2.jpg,long_tailed_tit,3,26
247,31_10_2021/long_tailed_tit/1c73acefab16c034e4be3f168fe2963c.jpg,long_tailed_tit,4,26
248,31_10_2021/long_tailed_tit/50bb3dc8b734c2bed607f1d506de28cb.jpg,long_tailed_tit,3,26
249,31_10_2021/long_tailed_tit/598c0d1e08eb1317ce3410aac7d64442.jpg,long_tailed_tit,3,26
250,31_10_2021/long_tailed_tit/c5f81ced326e2836e9a8fd469bf2ba24.jpg,long_tailed_tit,2,26
251,31_10_2021/long_tailed_tit/97b3684e49aacc00435d326c7145879d.jpg,long_tailed_tit,3,26
252,31_10_2021/long_tailed_tit/78214b88eeaf6016161ce34f7dce17e5.jpg,long_tailed_tit,2,26
253,31_10_2021/long_tailed_tit/5b38048f89f6d21a59b60de1e2d828f0.jpg,long_tailed_tit,1,26
254,31_10_2021/long_tailed_tit/92af3f710ff840cf61fd7f6573b1d15a.jpg,long_tailed_tit,0,26
255,31_10_2021/long_tailed_tit/3a39bc54a7648cdc5252fbed5987181d.jpg,long_tailed_tit,4,26
256,31_10_2021/long_tailed_tit/b666bb437434222cf831541b2baa5568.jpg,long_tailed_tit,1,26
