,ids,class,fold,target
20,31_10_2021/great_spotted_woodpecker_female/d4c75f8d5867069bc4a918769deb9cb9.jpg,woodpecker_group,3,59
21,31_10_2021/great_spotted_woodpecker_female/fd21304f7531ce5d81c589b36e0ed427.jpg,woodpecker_group,2,59
22,31_10_2021/great_spotted_woodpecker_female/7c262b9ca6de231d9cb763c7efb49431.jpg,woodpecker_group,4,59
23,31_10_2021/great_spotted_woodpecker_female/bb252e2b60f40ff1f79ffd8aa25045fe.jpg,woodpecker_group,4,59
24,31_10_2021/great_spotted_woodpecker_female/c7de716233c411e3587076ce5dbe3027.jpg,woodpecker_group,3,59
25,31_10_2021/great_spotted_woodpecker_female/73f038f43a6c6ac426d068acf95913a3.jpg,woodpecker_group,1,59
26,31_10_2021/great_spotted_woodpecker_female/16ecac1e0c558cfd378c67556f40bd69.jpg,woodpecker_group,0,59
27,31_10_2021/great_spotted_woodpecker_female/130ee993823bfddaf8be37da5c62052d.jpg,woodpecker_group,2,59
28,31_10_2021/great_spotted_woodpecker_female/9d0ae9ffe4611e5d7be0e59c015e7228.jpg,woodpecker_group,2,59
29,31_10_2021/great_spotted_woodpecker_female/32dad94aa70560d79b0cc29f833ec114.jpg,woodpecker_group,4,59
30,31_10_2021/great_spotted_woodpecker_female/c518ba2bc35f95f0fe71f06ff5d8cfcc.jpg,woodpecker_group,2,59
31,31_10_2021/great_spotted_woodpecker_female/ba0c87a0d6b83ab4d9ed62e2c469cb6f.jpg,woodpecker_group,2,59
32,31_10_2021/great_spotted_woodpecker_female/f9dd5b4afddfde0ef1292e380bfe0d78.jpg,woodpecker_group,2,59
33,31_10_2021/great_spotted_woodpecker_female/0f1f977675058b7d209d9a77528afe9e.jpg,woodpecker_group,1,59
34,31_10_2021/great_spotted_woodpecker_female/d797b1e68c9480d46f8647bf3741f2c1.jpg,woodpecker_group,3,59
35,31_10_2021/northern_flicker_male/3b5bc1bea93e175b4355a9ee884ed0b2.jpg,northern_flicker,2,39
36,31_10_2021/northern_flicker_male/e272269de83fa00a46a991cd78aa3116.jpg,northern_flicker,3,39
37,31_10_2021/northern_flicker_male/2b303a88f30af96f371ada5f9b4134d9.jpg,northern_flicker,4,39
38,31_10_2021/northern_flicker_male/152912a0e6e54bf1ecc8997af854d711.jpg,northern_flicker,4,39
39,31_10_2021/northern_flicker_male/c50a40328f1127e2cef8421ac682ca40.jpg,northern_flicker,0,39
40,31_10_2021/northern_flicker_male/a71f25f2dc5f2a92feaa3e57ee5cff1d.jpg,northern_flicker,4,39
41,31_10_2021/northern_flicker_male/a77812a3acaecb163d2fae6aa9891265.jpg,northern_flicker,2,39
42,31_10_2021/northern_flicker_male/6ad27923f334df91ea67e715a730725b.jpg,northern_flicker,2,39
43,31_10_2021/northern_flicker_male/bfa6c1e1502ef8d83c1fb22eeb39dc59.jpg,northern_flicker,4,39
44,31_10_2021/northern_flicker_male/51ddfe81c7a5079c915c93ae0b872102.jpg,northern_flicker,0,39
45,31_10_2021/northern_flicker_male/8a541528f30d359567f389e48e5f40e9.jpg,northern_flicker,4,39
46,31_10_2021/northern_flicker_male/cea1411f662f5cdbf915b848f170f556.jpg,northern_flicker,4,39
47,31_10_2021/northern_flicker_male/90fa84ff0fe9cf17569bdee435325e3a.jpg,northern_flicker,4,39
48,31_10_2021/northern_flicker_male/c9c36e5dd9f8e0b94923b67052d54f7b.jpg,northern_flicker,0,39
49,31_10_2021/northern_flicker_male/0bc9aa8ba2f51ed47c08d7cc900ea832.jpg,northern_flicker,4,39
50,31_10_2021/northern_flicker_male/4b8eca8e44e850d257cb6798a7d3d7f2.jpg,northern_flicker,0,39
51,31_10_2021/northern_flicker_male/f123211dbd9531d1095b9d00ac34b75d.jpg,northern_flicker,0,39
52,31_10_2021/northern_flicker_male/94eca06b4cc6a14f0f9d6b912ad24661.jpg,northern_flicker,1,39
53,31_10_2021/northern_flicker_male/2412cb9bc6872eaa0a1d9c0d73a27621.jpg,northern_flicker,4,39
54,31_10_2021/northern_flicker_male/57dca8512c760b255a86f039e1b92880.jpg,northern_flicker,1,39
55,31_10_2021/northern_flicker_male/e0487127244e21869ee7e37384705c3c.jpg,northern_flicker,4,39
56,31_10_2021/northern_flicker_male/f3c68701583f9a3ada0b03a83140ba2f.jpg,northern_flicker,4,39
57,31_10_2021/northern_flicker_male/aad09f52508c7fbf39926d16f3a36c76.jpg,northern_flicker,2,39
58,31_10_2021/northern_flicker_male/7538aa2abbc294e9ab422934b964e0a0.jpg,northern_flicker,3,39
59,31_10_2021/northern_flicker_male/a366c3a4873d35528d15f2ad293ecab8.jpg,northern_flicker,2,39
60,31_10_2021/northern_flicker_male/3cf9d3fbb960a9d574a8ccf2ef6e1a4e.jpg,northern_flicker,3,39
61,31_10_2021/northern_flicker_male/d6b478d01f86198807d95e651f33d0b3.jpg,northern_flicker,1,39
62,31_10_2021/northern_flicker_male/66c7a2c3167af115b00b1b2c919cd494.jpg,northern_flicker,4,39
63,31_10_2021/northern_flicker_male/6733a4ea5aa08ff15016b8350c6e40da.jpg,northern_flicker,3,39
64,31_10_2021/northern_flicker_male/53b92d84a6545cb9c2d0807461af3c62.jpg,northern_flicker,2,39
65,31_10_2021/northern_flicker_male/ed91c05fa71fffa7a830220182267d42.jpg,northern_flicker,1,39
66,31_10_2021/northern_flicker_male/27271575dbc5da4b1d691edd012d7c6c.jpg,northern_flicker,3,39
67,31_10_2021/northern_flicker_male/ebc1106eeb4fc613222f52fdfcdc8170.jpg,northern_flicker,1,39
68,31_10_2021/northern_flicker_male/0fb009e9c4a47d57b72f55fe591cc587.jpg,northern_flicker,0,39
69,31_10_2021/northern_flicker_male/fd6523092cf84b524a8b90d5c0b55e62.jpg,northern_flicker,1,39
70,31_10_2021/northern_flicker_male/8e491bdd3c3b01995679e439b45aa72c.jpg,northern_flicker,3,39
71,31_10_2021/northern_flicker_male/8c67808149ec1d33fc78693322e9474d.jpg,northern_flicker,2,39
72,31_10_2021/northern_flicker_male/2ab57f1a76c151da9c2467cb7fd31f9e.jpg,northern_flicker,2,39
73,31_10_2021/northern_flicker_male/b689c6b719615e4aefda07082d911df2.jpg,northern_flicker,1,39
74,31_10_2021/northern_flicker_male/9f89644737e08b833c6fbf53f3cdf7a7.jpg,northern_flicker,3,39
75,31_10_2021/northern_flicker_male/9445faa7720888537da4ad21184a2e23.jpg,northern_flicker,3,39
76,31_10_2021/northern_flicker_male/58b2e712112476e160ae55e07dd1f2fe.jpg,northern_flicker,3,39
77,31_10_2021/northern_flicker_male/c7f81d69d1e6d63d91f0593e9ef56725.jpg,northern_flicker,1,39
78,31_10_2021/northern_flicker_male/82201153f9feff6b9a16933502d68ba0.jpg,northern_flicker,4,39
79,31_10_2021/northern_flicker_male/cb21d849c3ba85916752dfc5abaf225f.jpg,northern_flicker,0,39
80,31_10_2021/northern_flicker_male/77f6141e5c47c137cdb400544986a6ea.jpg,northern_flicker,0,39
81,31_10_2021/northern_flicker_male/1e52501d7a6e97157a5e93af76a195bd.jpg,northern_flicker,4,39
82,31_10_2021/northern_flicker_male/a14105340c4b704f8830038c455e93da.jpg,northern_flicker,0,39
83,31_10_2021/northern_flicker_male/bfe8fb5591243f1a53f8392542951dbb.jpg,northern_flicker,3,39
84,31_10_2021/northern_flicker_male/7177be6802bb05f3a362dca5daea06b2.jpg,northern_flicker,1,39
85,31_10_2021/northern_flicker_male/d743271ca732a4d2308d95fdcdfa2ea0.jpg,northern_flicker,4,39
86,31_10_2021/northern_flicker_male/e23ebce22b4176fb60af66bdf57a067a.jpg,northern_flicker,1,39
87,31_10_2021/northern_flicker_male/7466d976ffdfb2d116704cb8aac791d1.jpg,northern_flicker,3,39
88,31_10_2021/northern_flicker_male/8a0c40ed568bfac5f0a690696d5bf32c.jpg,northern_flicker,4,39
89,31_10_2021/northern_flicker_male/8aab23f4c42573efd7345142b4fbdab5.jpg,northern_flicker,0,39
90,31_10_2021/northern_flicker_male/cf92b5d191f05c729d690fb06cfe0756.jpg,northern_flicker,1,39
91,31_10_2021/northern_flicker_male/d9b249bda3d3084f102d3b5cc3dca699.jpg,northern_flicker,3,39
92,31_10_2021/northern_flicker_male/1525cddfa8de787639ed56c86ee20c8e.jpg,northern_flicker,4,39
93,31_10_2021/northern_flicker_male/51b8f46ffd588a084b139faaa78c7b88.jpg,northern_flicker,4,39
94,31_10_2021/northern_flicker_male/b0b2ec225d76389a1e41c14ef4cf159f.jpg,northern_flicker,3,39
95,31_10_2021/northern_flicker_male/b4957278606b029bda2e706d341e2956.jpg,northern_flicker,4,39
96,31_10_2021/northern_flicker_male/83d7cef7e6f1096a3d3114a42c746758.jpg,northern_flicker,1,39
97,31_10_2021/northern_flicker_male/8b322c7c68f2fb70b6d6f84f3e05dd3d.jpg,northern_flicker,2,39
98,31_10_2021/northern_flicker_male/20ca7f96a94026ea0f16f7466bd09880.jpg,northern_flicker,1,39
99,31_10_2021/northern_flicker_male/12c56bc173c663eb395709aa0deb8c57.jpg,northern_flicker,1,39
100,31_10_2021/northern_flicker_male/42cf5fb921af4d91acb057107588b14e.jpg,northern_flicker,0,39
101,31_10_2021/northern_flicker_male/7d5a68d26824814863c3617729720dae.jpg,northern_flicker,0,39
102,31_10_2021/northern_flicker_male/901d6572748a158e519d30a7ea1b7e69.jpg,northern_flicker,2,39
103,31_10_2021/northern_flicker_male/b287b886b6866b2f1208695578c8e1cd.jpg,northern_flicker,2,39
104,31_10_2021/northern_flicker_male/3f31f0399fb47b95803ac347733d5fd8.jpg,northern_flicker,3,39
105,31_10_2021/northern_flicker_male/5e379b31a08de081178ec5a1794378fd.jpg,northern_flicker,4,39
106,31_10_2021/northern_flicker_male/2d2ef161a073c8c8880b74ea08821797.jpg,northern_flicker,2,39
107,31_10_2021/northern_flicker_male/05f728a9869b0542e9837ca68dedc0de.jpg,northern_flicker,3,39
108,31_10_2021/northern_flicker_male/33e4186997aef9eae62e874e1e78cd5d.jpg,northern_flicker,2,39
109,31_10_2021/northern_flicker_male/7e88abf83497dadb0aa4e6a2189ab37d.jpg,northern_flicker,4,39
110,31_10_2021/northern_flicker_male/58bb9794e67c87179d5b7f31142a9549.jpg,northern_flicker,2,39
111,31_10_2021/mourning_dove/a7870604843883b3d8a919c11b9f32a9.jpg,mourning_dove,3,36
112,31_10_2021/mourning_dove/05e4ac096801380d4701f72c168587eb.jpg,mourning_dove,3,36
113,31_10_2021/mourning_dove/5312ef6caeb32cb0f3eafcccd95ac7fe.jpg,mourning_dove,2,36
114,31_10_2021/mourning_dove/6e6da24326f25391df5c63e675751b80.jpg,mourning_dove,2,36
115,31_10_2021/mourning_dove/779fab2aa15b08598482a0e6b5018a35.jpg,mourning_dove,4,36
116,31_10_2021/mourning_dove/0d9513d09ad9c7297cd16ba7394f7182.jpg,mourning_dove,1,36
117,31_10_2021/mourning_dove/c3fa1e96bf77788bcbf2e5a436d3caa1.jpg,mourning_dove,1,36
118,31_10_2021/mourning_dove/2867f0f6fd3a6fdc3608c6b9918e71e8.jpg,mourning_dove,1,36
119,31_10_2021/mourning_dove/91d0e4d2b5f91919bf8162ee762891ca.jpg,mourning_dove,4,36
120,31_10_2021/mourning_dove/b4356652795f85cee947df50fb7f309b.jpg,mourning_dove,0,36
121,31_10_2021/mourning_dove/a75dc68673fcedad1e0cd9a36b526e8e.jpg,mourning_dove,2,36
122,31_10_2021/mourning_dove/f2dca0345f613bfd7806fe15b7d6b272.jpg,mourning_dove,2,36
123,31_10_2021/mourning_dove/a86ee9f81a6d753be818abe9b9533e0d.jpg,mourning_dove,0,36
124,31_10_2021/mourning_dove/bec629b845a6a7088326f1a413c368cc.jpg,mourning_dove,3,36
125,31_10_2021/mourning_dove/675856a6b4e9586744676e709839d98a.jpg,mourning_dove,0,36
126,31_10_2021/mourning_dove/298de141cf137e0fa0a08fa5a1ed13e6.jpg,mourning_dove,3,36
127,31_10_2021/mourning_dove/e643050ec42d482f47eb3632b1a35e6d.jpg,mourning_dove,1,36
128,31_10_2021/mourning_dove/2493ba9c26f766d11e70cd1be13491d3.jpg,mourning_dove,3,36
129,31_10_2021/mourning_dove/97109648461164dd18dff4f086049dde.jpg,mourning_dove,2,36
130,31_10_2021/mourning_dove/d430acf6aa2ec6344dc7a38fb8bdc471.jpg,mourning_dove,3,36
131,31_10_2021/mourning_dove/31217192445290e69305a37edcccf238.jpg,mourning_dove,4,36
132,31_10_2021/mourning_dove/919951ad23d2231e677e8ca8e12aa310.jpg,mourning_dove,2,36
133,31_10_2021/mourning_dove/3cedf5fb71dfebfc35ca92518787cbe7.jpg,mourning_dove,1,36
134,31_10_2021/mourning_dove/f1fa1e922b61260fee871d457f608c45.jpg,mourning_dove,1,36
135,31_10_2021/mourning_dove/e3a26c2f4a8cad7f412f0636cb284b87.jpg,mourning_dove,2,36
136,31_10_2021/mourning_dove/c06d6f24b8fc9059b2dacc0100a217fa.jpg,mourning_dove,4,36
137,31_10_2021/mourning_dove/27c2c4d3de092c338a64220cc629bfc5.jpg,mourning_dove,2,36
138,31_10_2021/mourning_dove/607eb0e06e800f40247f1a7e24e33f5c.jpg,mourning_dove,2,36
139,31_10_2021/mourning_dove/0f806045459c6ee2cda7d267ddc8cb4b.jpg,mourning_dove,3,36
140,31_10_2021/mourning_dove/0a5dd43d4a6932df44d6be478bb67fac.jpg,mourning_dove,4,36
141,31_10_2021/mourning_dove/621464c4594913182aa54b93334d0b93.jpg,mourning_dove,0,36
142,31_10_2021/mourning_dove/3c534667d2c2506836694dcc35d23020.jpg,mourning_dove,0,36
143,31_10_2021/mourning_dove/5040e012b220d947886423fd7d7a8279.jpg,mourning_dove,2,36
144,31_10_2021/mourning_dove/8ce2c001ca6a866a8306eff594fcd53d.jpg,mourning_dove,1,36
145,31_10_2021/mourning_dove/2991ef98c076a511b7bac5444783e0c0.jpg,mourning_dove,1,36
146,31_10_2021/mourning_dove/8f4cef842c8d1fbf118366ce117b6473.jpg,mourning_dove,4,36
147,31_10_2021/mourning_dove/7ecb98f8998ac43daf0eaf572c8600ca.jpg,mourning_dove,0,36
148,31_10_2021/mourning_dove/176dec0cfd1e2eeb444b740cff8d6d3c.jpg,mourning_dove,4,36
149,31_10_2021/mourning_dove/40ada9471e3ff0df980e232093c7068c.jpg,mourning_dove,0,36
150,31_10_2021/mourning_dove/0fb8709faac623d9f277789abfb37ee1.jpg,mourning_dove,2,36
151,31_10_2021/mourning_dove/a4f934d831debfd48129186fcdb23d61.jpg,mourning_dove,3,36
152,31_10_2021/mourning_dove/e73f8732f74d263658a6eec4c24af13c.jpg,mourning_dove,3,36
153,31_10_2021/mourning_dove/dd2fa557a3c1cbad8bb6d705b5d6cf01.jpg,mourning_dove,3,36
154,31_10_2021/mourning_dove/0bacef865c22b620463f3273cc0592cd.jpg,mourning_dove,3,36
155,31_10_2021/mourning_dove/3ccb44282153922e6a799cd4cfb92ced.jpg,mourning_dove,0,36
156,31_10_2021/mourning_dove/be52d572818da4decbbb6536575fe641.jpg,mourning_dove,1,36
157,31_10_2021/mourning_dove/56af4aabecbae4da755f0e4673ba3096.jpg,mourning_dove,1,36
158,31_10_2021/mourning_dove/6b2a53c7845700d7b5c32400879cc848.jpg,mourning_dove,1,36
159,31_10_2021/mourning_dove/c9c34473fdcc15c72f81a25bef1741dd.jpg,mourning_dove,4,36
160,31_10_2021/mourning_dove/068f53a46dbf26d3388f4c75b8ec244d.jpg,mourning_dove,4,36
161,31_10_2021/mourning_dove/3db0d0eb94f432f959894e04c98386cf.jpg,mourning_dove,4,36
162,31_10_2021/mourning_dove/6a7b43e2c554496813fc7a9f85ae5288.jpg,mourning_dove,4,36
163,31_10_2021/mourning_dove/7196668684d362d87fa34298e08332ce.jpg,mourning_dove,2,36
164,31_10_2021/mourning_dove/e1fa65e693f128af9b75cef3495232cc.jpg,mourning_dove,1,36
165,31_10_2021/mourning_dove/b31e3d370476d8a3cdaabfa7479763a3.jpg,mourning_dove,3,36
166,31_10_2021/mourning_dove/298fa1fdaac6d7646cd6de8d3ab258e4.jpg,mourning_dove,0,36
167,31_10_2021/mourning_dove/2905a769f7bb2a228997909e655fe1c2.jpg,mourning_dove,1,36
168,31_10_2021/mourning_dove/e9bec224d4842dc378b0bc74ccca942b.jpg,mourning_dove,2,36
169,31_10_2021/mourning_dove/b01470d11f17668ffb5649e9c52fd69c.jpg,mourning_dove,3,36
170,31_10_2021/mourning_dove/1d61464039343e4a77f6915476f84e39.jpg,mourning_dove,0,36
171,31_10_2021/mourning_dove/33f0a587f5f0287d9132e6ea8dc8ff42.jpg,mourning_dove,2,36
172,31_10_2021/mourning_dove/4eeacddcb01decac2103d07ef8d213f5.jpg,mourning_dove,4,36
173,31_10_2021/mourning_dove/7d82efc7b35084ed7a923279310d72bf.jpg,mourning_dove,4,36
174,31_10_2021/mourning_dove/bfccb5792fbb08abcddb3ae792e1d016.jpg,mourning_dove,0,36
175,31_10_2021/mourning_dove/16c2e874abd0d26089f956d68f3ac7cc.jpg,mourning_dove,4,36
176,31_10_2021/mourning_dove/b5e434da88f05424f4544b2927046697.jpg,mourning_dove,2,36
177,31_10_2021/mourning_dove/4ae21a17d5fd671471d9330f0b2ce547.jpg,mourning_dove,3,36
178,31_10_2021/mourning_dove/93bbb4bc14df98e2f20963c72266f468.jpg,mourning_dove,3,36
179,31_10_2021/mourning_dove/56ceafb10a7d32cb8486a1c248dffaec.jpg,mourning_dove,4,36
180,31_10_2021/mourning_dove/c1429828bb91cb8e032ea33f75ddfe79.jpg,mourning_dove,2,36
181,31_10_2021/mourning_dove/827694e9afa7bffbb6e31c90367e120b.jpg,mourning_dove,2,36
182,31_10_2021/mourning_dove/c7ee803aaade1d1e70bc7cb0efb046af.jpg,mourning_dove,3,36
183,31_10_2021/mourning_dove/c1943642b08051b6814b033bf88203ee.jpg,mourning_dove,0,36
184,31_10_2021/mourning_dove/e31a0dfb6a818e4a4ba39b853e499328.jpg,mourning_dove,4,36
185,31_10_2021/mourning_dove/d6171ed55c27bf326842d409094b126a.jpg,mourning_dove,1,36
186,31_10_2021/mourning_dove/1eb8e40a7961b6c67788d67fdd22b3df.jpg,mourning_dove,0,36
187,31_10_2021/mourning_dove/87993610ccd6aa4b71efea809247a849.jpg,mourning_dove,1,36
188,31_10_2021/mourning_dove/7a0a43aac1729c9ab49ebde3798e92c6.jpg,mourning_dove,0,36
189,31_10_2021/mourning_dove/5e9903c4fcbc56a38d3622bdff6ebf77.jpg,mourning_dove,0,36
190,31_10_2021/mourning_dove/9221f5846c5c47a69b9e3794e7ca808a.jpg,mourning_dove,4,36
191,31_10_2021/mourning_dove/aa61939dc2eca1172727ce18b59fadf1.jpg,mourning_dove,0,36
192,31_10_2021/mourning_dove/91c08535718a3ebd707a206f49a0e7b2.jpg,mourning_dove,3,36
193,31_10_2021/mourning_dove/6d92672e7871c9e8922fb51b54f21c81.jpg,mourning_dove,1,36
194,31_10_2021/red_winged_blackbird/6631a81fd863cae4f75a91444bf2a5ea.jpg,red_winged_blackbird,0,49
195,31_10_2021/red_winged_blackbird/db0de88f6bf90f0862ac56fc3024da4c.jpg,red_winged_blackbird,3,49
196,31_10_2021/red_winged_blackbird/aa6166c53c38e06f190ab078b388731a.jpg,red_winged_blackbird,1,49
197,31_10_2021/red_winged_blackbird/2163aff50a052f6a90a5251a53f71559.jpg,red_winged_blackbird,0,49
198,31_10_2021/red_winged_blackbird/47498bb460846be286455e4ed434f196.jpg,red_winged_blackbird,1,49
199,31_10_2021/red_winged_blackbird/2e14c29ffe66a38abf6c1feeff7630c6.jpg,red_winged_blackbird,4,49
200,31_10_2021/red_winged_blackbird/17225ab8d6d58c3e93050ab4eb754f7c.jpg,red_winged_blackbird,2,49
201,31_10_2021/red_winged_blackbird/b7259d1ead73841e5404278c5defc77c.jpg,red_winged_blackbird,1,49
202,31_10_2021/red_winged_blackbird/6bbd34139da0910abc6ec7d5a3ccbea6.jpg,red_winged_blackbird,3,49
203,31_10_2021/red_winged_blackbird/6190a4e2517e77c8432ce5900bed9932.jpg,red_winged_blackbird,2,49
204,31_10_2021/red_winged_blackbird_male/48dc53664a4f81ff2d4badc330ec2558.jpg,red_winged_blackbird,4,49
205,31_10_2021/red_winged_blackbird_male/8ad40433d07039d77970ea5fcb536393.jpg,red_winged_blackbird,0,49
206,31_10_2021/red_winged_blackbird_male/8b9535aaff0dbb536a7b0522b57b8b19.jpg,red_winged_blackbird,3,49
207,31_10_2021/red_winged_blackbird_male/99c322aaea05fd6a4000b7e8de91bfcb.jpg,red_winged_blackbird,1,49
208,31_10_2021/red_winged_blackbird_male/b2ee0204818a930ec5f2d218272eed52.jpg,red_winged_blackbird,0,49
209,31_10_2021/red_winged_blackbird_male/fdb46c776c32eedeee59be97ebd7715e.jpg,red_winged_blackbird,4,49
210,31_10_2021/red_winged_blackbird_male/ec36a6e244e7b21ee74996f422ac7a62.jpg,red_winged_blackbird,0,49
211,31_10_2021/red_winged_blackbird_male/4bcbc97b65daa82f897bcc35e287087b.jpg,red_winged_blackbird,4,49
212,31_10_2021/red_winged_blackbird_male/69c6f9d49ab53487ce5161a627bac88a.jpg,red_winged_blackbird,2,49
213,31_10_2021/red_winged_blackbird_male/0edc8c3e5528fa09cf36d6391f0e6430.jpg,red_winged_blackbird,1,49
214,31_10_2021/red_winged_blackbird_male/1a9c274e92246cda1b81490cf61e64a6.jpg,red_winged_blackbird,3,49
215,31_10_2021/red_winged_blackbird_male/877e493f5a7560e058cdf752f0cf9659.jpg,red_winged_blackbird,0,49
216,31_10_2021/red_winged_blackbird_male/772885ac46faa110fe2647ce8273cf95.jpg,red_winged_blackbird,3,49
217,31_10_2021/red_winged_blackbird_male/488640f9e2b8337d17bb90ea9f9edcd8.jpg,red_winged_blackbird,3,49
218,31_10_2021/red_winged_blackbird_male/3e65d7ea3f1975e76ef546b2d1178d10.jpg,red_winged_blackbird,1,49
219,31_10_2021/red_winged_blackbird_male/7f2d0b1e49853a58e31c269da11a8a69.jpg,red_winged_blackbird,0,49
220,31_10_2021/red_winged_blackbird_male/50b5b48f1983d1fcb73399f5cb855cc4.jpg,red_winged_blackbird,4,49
221,31_10_2021/red_winged_blackbird_male/5848c6ae714d1683723451722ab07a8e.jpg,red_winged_blackbird,1,49
222,31_10_2021/red_winged_blackbird_male/37ac6ebb6d9e660fab163b84c47692b2.jpg,red_winged_blackbird,0,49
223,31_10_2021/red_winged_blackbird_male/b53130222aca2ade9382bf3b06f6830f.jpg,red_winged_blackbird,2,49
224,31_10_2021/red_winged_blackbird_male/22daee9c7f16bcc50213a72d58f7d2ff.jpg,red_winged_blackbird,3,49
225,31_10_2021/red_winged_blackbird_male/209fc3ba9ab9cf19254075891387b863.jpg,red_winged_blackbird,1,49
226,31_10_2021/red_winged_blackbird_male/0798baf5fab597b9bfd0214c0a3dde18.jpg,red_winged_blackbird,0,49
227,31_10_2021/red_winged_blackbird_male/99f0ccc753754ae073133d043f7abea4.jpg,red_winged_blackbird,4,49
228,31_10_2021/red_winged_blackbird_male/dceaa89f8de2ff7f03f50de9efeb10c4.jpg,red_winged_blackbird,1,49
229,31_10_2021/red_winged_blackbird_male/8bd85442d7b08882c35d494b6569f44b.jpg,red_winged_blackbird,3,49
230,31_10_2021/red_winged_blackbird_male/24ce4288dcf4fb99e5c980260095741c.jpg,red_winged_blackbird,2,49
231,31_10_2021/red_winged_blackbird_male/7d89f91dc9260ea46a565d6dfb8b6670.jpg,red_winged_blackbird,0,49
232,31_10_2021/red_winged_blackbird_male/c79d74de0a509c58303a902dc2c8488d.jpg,red_winged_blackbird,1,49
233,31_10_2021/red_winged_blackbird_male/b1671a06fbfe529b6249b5bbbe8534e2.jpg,red_winged_blackbird,0,49
234,31_10_2021/red_winged_blackbird_male/121fb21107332c4ac3336de99ab682c2.jpg,red_winged_blackbird,0,49
235,31_10_2021/red_winged_blackbird_male/57cc41e131fcd3c4a9885e4f2317f11a.jpg,red_winged_blackbird,1,49
236,31_10_2021/red_winged_blackbird_male/87d9099e4ccfcba1bea079756ab31879.jpg,red_winged_blackbird,0,49
237,31_10_2021/red_winged_blackbird_male/475b5973e110bfba322f0becaa2e0961.jpg,red_winged_blackbird,3,49
238,31_10_2021/red_winged_blackbird_male/fe03868630d37c4cc2ae75805552ce3c.jpg,red_winged_blackbird,0,49
239,31_10_2021/red_winged_blackbird_male/58bb194a6497772c66ed56014401daed.jpg,red_winged_blackbird,3,49
240,31_10_2021/red_winged_blackbird_male/ffe42517c9bf1de711b5f4d580aea2ab.jpg,red_winged_blackbird,1,49
241,31_10_2021/red_winged_blackbird_male/e9523255c30da6e82c8cab6b9474effa.jpg,red_winged_blackbird,4,49
242,31_10_2021/red_winged_blackbird_male/1efd11bd1d042e6baa4f4fa1844f533b.jpg,red_winged_blackbird,2,49
243,31_10_2021/red_winged_blackbird_male/b0b91120a57ad2605c484c8b4a424f9c.jpg,red_winged_blackbird,4,49
244,31_10_2021/red_winged_blackbird_male/12438b15d3d7a5bf0e1aa1ae32579673.jpg,red_winged_blackbird,2,49
245,31_10_2021/red_winged_blackbird_male/6ed875d8c6c5dd855c9c4bd466cb17c8.jpg,red_winged_blackbird,2,49
246,31_10_2021/red_winged_blackbird_male/c24038d11c57ec60ea77de3e46e3bf63.jpg,red_winged_blackbird,3,49
